date,A_1,A_2,A_3,B_1,B_2,B_3,C_1,C_2,C_3,D_1,D_2,D_3,E_1,E_2,E_3,F_1,F_2,F_3,G_1,G_2,ind
2024-03-01,0.0641025641025641,0.14102564102564108,0.14102564102564108,-0.01282051282051283,0.10256410256410253,0.14102564102564108,-0.20512820512820512,-0.051282051282051266,-0.07692307692307693,-0.44871794871794873,0.0641025641025641,0.0641025641025641,0.05128205128205132,-0.28205128205128205,0.5,0.0641025641025641,-0.2435897435897436,-0.2435897435897436,0.5,0.5,0.06506572260287032
2024-03-04,0.14102564102564108,0.15384615384615385,0.15384615384615385,0.02564102564102566,0.038461538461538436,0.012820512820512775,-0.10256410256410259,-0.11538461538461536,-0.051282051282051266,-0.47435897435897434,0.2564102564102564,0.10256410256410253,0.038461538461538436,-0.08974358974358976,0.5,0.2564102564102564,-0.47435897435897434,-0.47435897435897434,0.5,0.5,0.06513544458836185
2024-03-05,0.2435897435897436,0.11538461538461542,0.11538461538461542,0.05128205128205132,-0.02564102564102566,0.3589743589743589,-0.01282051282051283,0.2435897435897436,0.11538461538461542,-0.4230769230769231,0.08974358974358976,0.11538461538461542,0.05128205128205132,-0.11538461538461536,0.5,0.08974358974358976,-0.23076923076923078,-0.23076923076923078,0.5,0.5,0.07626269263449734
2024-03-06,0.15384615384615385,-0.08974358974358976,-0.08974358974358976,0.17948717948717952,-0.23076923076923078,-0.0641025641025641,0.05128205128205132,-0.0641025641025641,-0.02564102564102566,-0.41025641025641024,0.07692307692307687,0.1282051282051282,0.02564102564102566,-0.2692307692307692,0.5,0.07692307692307687,-0.2692307692307692,-0.2692307692307692,0.5,0.5,0.05856404022086023
2024-03-07,0.08974358974358976,-0.15384615384615385,-0.15384615384615385,0.2564102564102564,-0.2435897435897436,0.2692307692307693,-0.21794871794871795,0.3589743589743589,0.0,-0.39743589743589747,0.17948717948717952,0.08974358974358976,0.0,-0.2564102564102564,0.5,0.17948717948717952,-0.28205128205128205,-0.28205128205128205,0.5,0.5,0.07837334025566282
2024-03-08,0.21794871794871795,0.2564102564102564,0.2564102564102564,0.2435897435897436,-0.20512820512820512,0.21794871794871795,-0.11538461538461536,0.2692307692307693,0.15384615384615385,-0.3846153846153846,0.21794871794871795,-0.15384615384615385,-0.1923076923076923,-0.2435897435897436,0.5,0.21794871794871795,-0.2948717948717949,-0.2948717948717949,0.5,0.5,0.08458940899084563
2024-03-11,0.3589743589743589,0.2692307692307693,0.2692307692307693,0.1923076923076923,-0.10256410256410259,0.2564102564102564,-0.07692307692307693,0.16666666666666663,0.21794871794871795,-0.358974358974359,0.23076923076923073,-0.21794871794871795,-0.16666666666666669,-0.23076923076923078,0.5,0.23076923076923073,-0.3076923076923077,-0.3076923076923077,0.5,0.5,0.08859415965752966
2024-03-12,0.3076923076923077,-0.14102564102564102,-0.14102564102564102,0.038461538461538436,0.08974358974358976,0.4871794871794872,-0.02564102564102566,0.23076923076923073,0.17948717948717952,-0.2564102564102564,0.2435897435897436,-0.3205128205128205,-0.15384615384615385,-0.21794871794871795,0.5,0.2435897435897436,-0.3205128205128205,-0.3205128205128205,0.5,0.5,0.0764016687353455
2024-03-13,0.17948717948717952,-0.1282051282051282,-0.1282051282051282,0.0,0.05128205128205132,0.47435897435897434,-0.1923076923076923,0.3076923076923077,0.2564102564102564,-0.34615384615384615,0.3076923076923077,-0.10256410256410259,-0.14102564102564102,-0.20512820512820512,0.5,0.3076923076923077,-0.33333333333333337,-0.33333333333333337,0.5,0.5,0.08594434071025459
2024-03-14,0.1282051282051282,-0.0641025641025641,-0.0641025641025641,-0.02564102564102566,0.0641025641025641,0.34615384615384615,-0.17948717948717946,0.038461538461538436,0.2435897435897436,-0.33333333333333337,0.2692307692307693,-0.17948717948717946,-0.1282051282051282,-0.1923076923076923,0.5,0.2692307692307693,-0.34615384615384615,-0.34615384615384615,0.5,0.5,0.07466606052372787
2024-03-15,0.2948717948717948,0.20512820512820518,0.20512820512820518,0.012820512820512775,0.02564102564102566,0.08974358974358976,-0.16666666666666669,-0.1282051282051282,0.28205128205128205,-0.3205128205128205,0.28205128205128205,-0.0641025641025641,-0.11538461538461536,-0.17948717948717946,0.5,0.28205128205128205,-0.2564102564102564,-0.2564102564102564,0.5,0.5,0.07622112903838817
2024-03-18,0.46153846153846156,0.3205128205128205,0.3205128205128205,0.0641025641025641,-0.07692307692307693,-0.08974358974358976,-0.15384615384615385,-0.17948717948717946,0.1282051282051282,-0.3076923076923077,0.2948717948717948,0.038461538461538436,-0.17948717948717946,-0.16666666666666669,0.5,0.2948717948717948,-0.358974358974359,-0.358974358974359,0.5,0.5,0.07984845534995993
2024-03-19,0.33333333333333337,-0.28205128205128205,-0.28205128205128205,0.1282051282051282,-0.14102564102564102,-0.10256410256410259,-0.08974358974358976,-0.15384615384615385,0.23076923076923073,-0.2948717948717949,0.3076923076923077,0.15384615384615385,-0.10256410256410259,-0.15384615384615385,0.5,0.3076923076923077,-0.3846153846153846,-0.3846153846153846,0.5,0.5,0.06533485119541696
2024-03-20,0.4487179487179487,0.21794871794871795,0.21794871794871795,0.11538461538461542,-0.08974358974358976,-0.07692307692307693,-0.0641025641025641,-0.1923076923076923,0.07692307692307687,-0.28205128205128205,0.1923076923076923,0.15384615384615385,0.012820512820512775,-0.14102564102564102,0.5,0.1923076923076923,-0.39743589743589747,-0.39743589743589747,0.5,0.5,0.07183067998789422
2024-03-21,0.42307692307692313,-0.038461538461538436,-0.038461538461538436,0.15384615384615385,-0.1923076923076923,-0.038461538461538436,-0.051282051282051266,-0.10256410256410259,0.02564102564102566,-0.2692307692307692,0.20512820512820518,0.16666666666666663,-0.07692307692307693,-0.1282051282051282,0.5,0.20512820512820518,-0.41025641025641024,-0.41025641025641024,0.5,0.5,0.06733639324010346
2024-03-22,0.2564102564102564,-0.358974358974359,-0.358974358974359,0.14102564102564108,-0.21794871794871795,0.0,0.012820512820512775,0.012820512820512775,0.08974358974358976,-0.46153846153846156,0.16666666666666663,0.23076923076923073,-0.0641025641025641,-0.0641025641025641,0.5,0.16666666666666663,-0.4230769230769231,-0.4230769230769231,0.5,0.5,0.06420796838197526
2024-03-25,0.05128205128205132,-0.2692307692307692,-0.2692307692307692,0.10256410256410253,-0.0641025641025641,0.16666666666666663,0.47435897435897434,0.05128205128205132,0.3076923076923077,-0.23076923076923078,0.15384615384615385,0.17948717948717952,-0.051282051282051266,-0.051282051282051266,0.5,0.15384615384615385,-0.4358974358974359,-0.4358974358974359,0.5,0.5,0.06298863721247609
2024-03-26,0.10256410256410253,0.05128205128205132,0.05128205128205132,0.08974358974358976,-0.051282051282051266,0.15384615384615385,0.47435897435897434,-0.01282051282051283,0.3589743589743589,-0.4358974358974359,0.14102564102564108,0.1923076923076923,-0.08974358974358976,-0.10256410256410259,0.5,0.14102564102564108,-0.44871794871794873,-0.44871794871794873,0.5,0.5,0.07879999246243884
2024-03-27,-0.051282051282051266,-0.3846153846153846,-0.3846153846153846,0.16666666666666663,-0.16666666666666669,0.1282051282051282,0.4871794871794872,0.15384615384615385,0.39743589743589747,-0.3717948717948718,0.1282051282051282,0.2435897435897436,-0.038461538461538436,-0.07692307692307693,0.5,0.1282051282051282,-0.46153846153846156,-0.46153846153846156,0.5,0.5,0.08291069960094029
2024-03-28,-0.01282051282051283,0.2435897435897436,0.2435897435897436,0.20512820512820518,-0.17948717948717946,0.05128205128205132,0.4358974358974359,0.10256410256410253,0.34615384615384615,-0.2435897435897436,0.11538461538461542,0.21794871794871795,-0.02564102564102566,-0.038461538461538436,0.5,0.11538461538461542,-0.3717948717948718,-0.3717948717948718,0.5,0.5,0.0814444256043737
2024-03-29,0.16666666666666663,0.33333333333333337,0.33333333333333337,0.23076923076923073,-0.28205128205128205,0.07692307692307687,0.3846153846153846,0.1923076923076923,0.3846153846153846,-0.23076923076923078,0.10256410256410253,0.20512820512820518,-0.01282051282051283,-0.038461538461538436,0.5,0.10256410256410253,-0.23076923076923078,-0.23076923076923078,0.5,0.5,0.09523215384160208
2024-04-01,0.4358974358974359,0.3589743589743589,0.3589743589743589,0.21794871794871795,-0.11538461538461536,0.39743589743589747,0.02564102564102566,0.28205128205128205,0.17948717948717952,0.20512820512820518,0.02564102564102566,0.2564102564102564,0.3076923076923077,-0.01282051282051283,0.02564102564102566,0.02564102564102566,-0.11538461538461536,-0.11538461538461536,-0.46153846153846156,0.5,0.06552674102363878
2024-04-02,0.41025641025641024,-0.02564102564102566,-0.02564102564102566,0.2692307692307693,-0.15384615384615385,0.28205128205128205,0.08974358974358976,0.17948717948717952,0.0641025641025641,0.16666666666666663,0.0,0.3205128205128205,0.2948717948717948,0.17948717948717952,0.0,0.0,-0.10256410256410259,-0.10256410256410259,-0.44871794871794873,0.5,0.05521632680333303
2024-04-03,0.3717948717948718,-0.07692307692307693,-0.07692307692307693,0.28205128205128205,-0.2564102564102564,0.3205128205128205,-0.038461538461538436,0.2948717948717948,0.012820512820512775,0.17948717948717952,-0.1923076923076923,0.33333333333333337,0.2692307692307693,0.16666666666666663,-0.1923076923076923,-0.1923076923076923,-0.01282051282051283,-0.01282051282051283,-0.4358974358974359,0.5,0.05125755721022172
2024-04-08,0.23076923076923073,-0.2948717948717949,-0.2948717948717949,0.2948717948717948,-0.2948717948717949,0.42307692307692313,-0.02564102564102566,0.42307692307692313,0.038461538461538436,0.15384615384615385,-0.16666666666666669,0.28205128205128205,0.07692307692307687,0.15384615384615385,-0.16666666666666669,-0.16666666666666669,-0.02564102564102566,-0.02564102564102566,-0.4230769230769231,0.5,0.050425216013046545
2024-04-09,0.2692307692307693,-0.01282051282051283,-0.01282051282051283,0.3205128205128205,-0.34615384615384615,0.4358974358974359,-0.28205128205128205,0.4487179487179487,0.1282051282051282,0.14102564102564108,-0.15384615384615385,0.2948717948717948,0.08974358974358976,0.14102564102564108,-0.15384615384615385,-0.15384615384615385,-0.038461538461538436,-0.038461538461538436,-0.41025641025641024,0.5,0.0584493810819181
2024-04-10,0.07692307692307687,-0.2564102564102564,-0.2564102564102564,0.3076923076923077,-0.3076923076923077,0.4487179487179487,-0.3717948717948718,0.39743589743589747,0.14102564102564108,0.1282051282051282,-0.14102564102564102,0.2692307692307693,0.10256410256410253,0.1282051282051282,-0.14102564102564102,-0.14102564102564102,-0.051282051282051266,-0.051282051282051266,-0.39743589743589747,0.5,0.05178716668941061
2024-04-11,0.11538461538461542,0.07692307692307687,0.07692307692307687,0.33333333333333337,-0.3205128205128205,0.46153846153846156,-0.358974358974359,0.41025641025641024,0.1923076923076923,0.11538461538461542,-0.1282051282051282,0.34615384615384615,0.11538461538461542,0.11538461538461542,-0.1282051282051282,-0.1282051282051282,-0.0641025641025641,-0.0641025641025641,-0.3846153846153846,0.5,0.06094202224565308
2024-04-12,0.02564102564102566,-0.20512820512820512,-0.20512820512820512,0.3589743589743589,-0.41025641025641024,0.3205128205128205,-0.3717948717948718,0.3717948717948718,0.28205128205128205,0.08974358974358976,-0.11538461538461536,0.3589743589743589,0.1282051282051282,0.10256410256410253,-0.11538461538461536,-0.11538461538461536,-0.07692307692307693,-0.07692307692307693,-0.3717948717948718,0.5,0.05796763395060355
2024-04-15,0.3205128205128205,0.3717948717948718,0.3717948717948718,0.3717948717948718,-0.3846153846153846,0.3846153846153846,-0.3846153846153846,0.21794871794871795,0.2948717948717948,0.10256410256410253,-0.17948717948717946,0.3717948717948718,0.14102564102564108,0.20512820512820518,-0.17948717948717946,-0.17948717948717946,-0.08974358974358976,-0.08974358974358976,-0.34615384615384615,0.5,0.07491041425879928
2024-04-16,-0.02564102564102566,-0.4358974358974359,-0.4358974358974359,0.39743589743589747,-0.3717948717948718,0.2948717948717948,-0.39743589743589747,0.0,0.3205128205128205,0.1923076923076923,-0.10256410256410259,0.39743589743589747,0.15384615384615385,0.08974358974358976,-0.10256410256410259,-0.10256410256410259,0.0,0.0,-0.2435897435897436,0.5,0.05195354119567377
2024-04-17,0.3846153846153846,0.47435897435897434,0.47435897435897434,0.41025641025641024,-0.358974358974359,0.33333333333333337,-0.2692307692307692,-0.08974358974358976,0.33333333333333337,0.07692307692307687,0.012820512820512775,0.3076923076923077,0.28205128205128205,0.1923076923076923,0.012820512820512775,0.012820512820512775,0.012820512820512775,0.012820512820512775,-0.33333333333333337,0.5,0.07954174371158967
2024-04-18,0.39743589743589747,0.0,0.0,0.4358974358974359,-0.46153846153846156,0.0641025641025641,-0.41025641025641024,0.07692307692307687,0.3717948717948718,0.0641025641025641,-0.07692307692307693,0.3846153846153846,0.17948717948717952,0.07692307692307687,-0.07692307692307693,-0.07692307692307693,-0.1282051282051282,-0.1282051282051282,-0.3205128205128205,0.5,0.07167075335842572
2024-04-19,0.34615384615384615,-0.11538461538461536,-0.11538461538461536,0.4487179487179487,-0.44871794871794873,0.10256410256410253,-0.4230769230769231,-0.038461538461538436,0.4358974358974359,0.05128205128205132,-0.0641025641025641,0.41025641025641024,0.1923076923076923,0.0641025641025641,-0.0641025641025641,-0.0641025641025641,-0.14102564102564102,-0.14102564102564102,-0.3076923076923077,0.5,0.06916828056631438
2024-04-22,0.1923076923076923,-0.2435897435897436,-0.2435897435897436,0.4871794871794872,-0.47435897435897434,0.17948717948717952,-0.4358974358974359,-0.02564102564102566,0.41025641025641024,0.038461538461538436,-0.051282051282051266,0.4358974358974359,0.20512820512820518,0.05128205128205132,-0.051282051282051266,-0.051282051282051266,-0.15384615384615385,-0.15384615384615385,-0.2948717948717949,0.5,0.06722516137712875
2024-04-23,0.038461538461538436,-0.3076923076923077,-0.3076923076923077,0.5,-0.48717948717948717,0.02564102564102566,-0.44871794871794873,-0.07692307692307693,0.42307692307692313,0.02564102564102566,-0.08974358974358976,0.47435897435897434,0.21794871794871795,0.038461538461538436,-0.08974358974358976,-0.08974358974358976,-0.16666666666666669,-0.16666666666666669,-0.28205128205128205,0.5,0.05942044932575618
2024-04-24,0.20512820512820518,0.28205128205128205,0.28205128205128205,0.47435897435897434,-0.4230769230769231,0.1923076923076923,-0.46153846153846156,-0.1282051282051282,0.4487179487179487,0.012820512820512775,-0.038461538461538436,0.4487179487179487,0.23076923076923073,0.02564102564102566,-0.038461538461538436,-0.038461538461538436,-0.17948717948717946,-0.17948717948717946,-0.2692307692307692,0.5,0.07083963511297632
