date,A_1,A_2,A_3,B_1,B_2,B_3,C_1,C_2,C_3,D_1,D_2,D_3,E_1,E_2,E_3,F_1,F_2,F_3,G_1,G_2,ind
2024-02-06,-0.4365912107074719,0.13885707971325953,0.13885707971325953,-0.16213435051449157,0.19203157470073895,-0.17449131330558318,-0.28245180260953173,0.2231661529317636,-0.03744098679876981,-0.08405449584527772,0.5068748386620309,-0.08525556295604805,0.5068748386620309,-0.45610866922540666,0.2114111910395021,0.5068748386620309,0.4999999999995994,0.4999999999995994,0.07663182940110455,0.4999999999995994,0.0470544610015459
2024-02-07,-0.3861193719822734,0.5355027623031717,0.5355027623031717,-0.1697804861519569,0.21402080857282194,-0.21069543960872522,-0.41616381622807297,0.07827187123192345,-0.08861706280210008,-0.10257247693088618,0.5005468180010478,-0.16376318337363438,0.5005468180010478,-0.49803532352744156,0.19235538885210016,0.5005468180010478,0.5000000000004001,0.5000000000004001,0.10970257367738975,0.5000000000003995,0.0580592813534613
2024-02-08,-0.2979087451277631,0.4904997938091547,0.4904997938091547,-0.15437014701320564,0.2308236565980055,-0.07601555880364277,-0.30396036929643094,0.15471453548181277,-0.17333813715227742,-0.08554856196042414,0.501397986132164,-0.087138857387389,0.5013979861321641,-0.4199942992657959,0.18025242785879145,0.501397986132164,0.49999999999959904,0.49999999999959904,0.11851192240902828,0.4999999999995994,0.0674238319045998
2024-02-19,-0.19860443843139808,0.3009016467870484,0.3009016467870484,-0.13266229886299608,0.23988142689408415,0.09814475312839387,-0.10335837251533735,0.28508951709779623,-0.266058804815513,-0.05778191122577438,0.5000000000003928,0.030240227583942708,0.500000000000393,-0.3056594890510479,0.1666789095974325,0.5000000000003928,0.500000000000393,0.500000000000393,0.1204837054374647,0.5000000000003995,0.0699243595661426
2024-02-20,-0.15421204607173622,0.3120264481653009,0.3120264481653009,-0.11689007896719512,0.17619759668241472,0.26383781576033066,-0.14299722072643437,0.4020801153095508,-0.23688672160458818,-0.08885483328063336,0.49999999999960404,-0.0650397007743591,0.49999999999960426,-0.34365323324938996,0.15387745392615113,0.49999999999960404,0.4999999999996065,0.4999999999996065,0.15719160303835167,0.4999999999995994,0.0863917769769289
2024-02-21,-0.13046826344706342,0.35226448225652995,0.35226448225652995,-0.10221747461540627,0.09169706043969865,0.41282553251374476,-0.23818809010309486,0.5107655806581838,-0.16198054877490864,-0.13521752432987338,0.501064202724775,-0.2113882995488731,0.5010955028049016,-0.42067165065721207,0.13993013822125613,0.501064202724775,0.5018154046478578,0.5018154046478578,0.20104449796276436,0.5000000000003995,0.104775752377549
2024-02-22,-0.08693168600425355,0.24098209747485225,0.24098209747485225,-0.0890719513999939,0.04983221575181749,0.37829883521557545,-0.05063043707542989,0.5056742555150247,-0.11855270605011141,-0.1482841578331441,0.49958374035831166,-0.1325468768018155,0.4995714974276873,-0.40431123014810844,0.12863363077693335,0.49958374035831166,0.49928991002328876,0.49928991002328876,0.18750078271367987,0.4999999999995994,0.1097721865907518
2024-02-23,-0.04409854220584778,0.10499579624237956,0.10499579624237956,-0.07409315565239065,0.019861843414472925,0.2701682259612076,0.19123402718841478,0.446180960031477,-0.09151974423664823,-0.1567373090993967,0.4909678502333517,0.0006910900009854748,0.4909679282940011,-0.3649205583751445,0.12435408693085287,0.4909678502333517,0.4852013512730475,0.4852013512730475,0.1627060428585866,0.5000000000003995,0.1065229133228483
2024-02-26,-0.043063708988888456,0.013080414861216923,0.013080414861216923,-0.06602509948432553,0.011931095522820801,0.2354045138788543,0.23716710311777128,0.43564543917997955,0.022343449308815093,-0.15870145332604763,0.5120882503108365,0.03179874905289212,0.5123398477938296,-0.35451761642900637,0.09024874063103816,0.5120882503108365,0.520382871133547,0.520382871133547,0.1629296660394615,0.4999999999995994,0.0946221484400846
2024-02-27,-0.04754689542274903,-0.05941795848956961,-0.05941795848956961,-0.06126578933859805,0.01937175444613912,0.22124264147327674,0.21847568932089334,0.42432791709438566,0.15569789087534538,-0.1671089129763343,0.5283814989589257,0.04311451676241686,0.5229679697410441,-0.3404448377145818,0.06736728107316002,0.5283814989589257,0.5321909573324823,0.5321909573324823,0.18016386547433158,0.5000000000003995,0.1266032750047835
2024-02-28,-0.04296307065887939,0.04271231973471083,0.04271231973471083,-0.016621677922837176,-0.01611735285705667,0.08686715199406139,0.10857192960746377,0.2739383111681858,0.025241460041398083,-0.20748755328160368,0.46944757457742947,-0.0018269816313462022,0.4731292254166928,-0.3406826612152075,0.10305916905527163,0.46944757457742947,0.45912431169788953,0.45912431169788953,0.2243751514904555,0.4999999999995994,0.0964699063415737
2024-02-29,-0.03722598861079984,0.18592507915364948,0.18592507915364948,0.044285116318933844,-0.071246022144895,-0.07078891868195175,-0.03214956161216441,0.0979740993260193,-0.17668470865097557,-0.25415635155020116,0.3862250059928433,-0.06335865269288395,0.4042493192348808,-0.3495978700687505,0.1581573635140601,0.3862250059928433,0.3629259885710494,0.3629259885710494,0.27730721749181525,0.5000000000003995,0.1155675999456696
2024-03-01,0.06270886821268158,0.1980906319355543,0.1980906319355543,0.026248963428718,-0.003342163615696884,0.018001755841784258,-0.08256132536379066,0.01566600544256925,-0.11277078036054024,-0.36460377856985426,0.2688906947407577,0.010340234496940433,0.21677708409804225,-0.2346586966970544,0.33679771966397276,0.2688906947407577,-0.016549912036392514,-0.016549912036392514,0.39622267857729804,0.4999999999995994,0.0650657226028703
2024-03-04,0.18902932941792444,0.18621130090747728,0.18621130090747728,-0.00931240885614283,0.09435627693400081,0.1817688592832546,-0.10752502152982266,-0.02457467469717422,0.026525213112204155,-0.4850585164320682,0.15226672159431012,0.10646927009662768,-0.004476523446236037,-0.0921146545785583,0.5429454710783331,0.15226672159431012,-0.45916627930093235,-0.45916627930093235,0.5270275990092551,0.5000000000003995,0.0651354445883618
2024-03-05,0.17649384004661658,0.03793014034432284,0.03793014034432284,0.0757831800368021,-0.04032601452079638,0.1611547697066573,-0.0750625777601947,0.03508293998628899,0.019754463427053566,-0.46498393233749835,0.10541944540150519,0.14353571021558867,-0.002327108943087436,-0.14591609328640429,0.5469807039224253,0.10541944540150519,-0.4121911026525736,-0.4121911026525736,0.5301593077189374,0.4999999999995994,0.0762626926344973
2024-03-06,0.1261518300682568,-0.15858903909361996,-0.15858903909361996,0.18058492213238203,-0.22213372775698464,0.10718745093844925,-0.019122297905863457,0.13189034714833248,-0.016247424437575406,-0.3972766811817223,0.09004663917173028,0.15463619710276963,0.06745662297136379,-0.25396641890307226,0.48766273287544165,0.09004663917173028,-0.21850066587872535,-0.21850066587872535,0.4920495046923998,0.5000000000003995,0.0585640402208602
2024-03-07,0.1746815454816449,0.00934326645061528,0.00934326645061528,0.23456334040020493,-0.2423446225420956,0.15197600665789424,-0.06857470247205644,0.20575229189386807,0.05380212501105716,-0.38858233634093275,0.14376582221502512,0.026228975943156978,-0.0337095531984687,-0.2600064494613817,0.49033121783999034,0.14376582221502512,-0.2397217519801721,-0.2397217519801721,0.49382667050983337,0.4999999999995994,0.0783733402556628
2024-03-08,0.23877221007770486,0.2768907818823353,0.2768907818823353,0.2653401100973903,-0.21361077997596947,0.2128605320355029,-0.14870578268251003,0.26200211286748704,0.1495063397902239,-0.39214717435401436,0.2232256319325297,-0.13736221979476587,-0.166961564734312,-0.24082397444447484,0.5004162596416958,0.2232256319325297,-0.30030014478989214,-0.30030014478989214,0.5002693444741791,0.5000000000003995,0.0845894089908456
2024-03-11,0.2726646513620899,0.1291061472178758,0.1291061472178758,0.1736722290913112,-0.08854696124052816,0.34586458659100033,-0.11830216870319755,0.27966917302441247,0.18561411626611973,-0.3457694386812731,0.24886238849805803,-0.2136334326180272,-0.17716906859255005,-0.23072007593254945,0.5010642027239816,0.24886238849805803,-0.3185850585095733,-0.3185850585095733,0.5006886017624347,0.4999999999995994,0.0885941596575296
2024-03-12,0.30604288225556453,-0.11813486969362177,-0.11813486969362177,0.048874252700429,0.06035583134063582,0.47401861057246647,-0.058227864794325755,0.2672144423712851,0.20026385971360278,-0.2885791692275067,0.2601537180635965,-0.2500725232517121,-0.15219912711214034,-0.21808235063552942,0.5000000000003946,0.2601537180635965,-0.33023841010239197,-0.33023841010239197,0.5000000000003965,0.5000000000003995,0.0764016687353455
2024-03-13,0.2359237899990954,-0.08186255349523011,-0.08186255349523011,-0.002001425820662272,0.08465582787995876,0.4325378273347769,-0.11713451698224865,0.17321999062513035,0.23808743213808214,-0.3065125938897864,0.2715079597865497,-0.21423958273543697,-0.1383967988906622,-0.20546984831195791,0.4999999999995947,0.2715079597865497,-0.3220384417514217,-0.3220384417514217,0.4999999999995964,0.4999999999995994,0.0859443407102545
2024-03-14,0.14085748627727218,0.023162013185316327,0.023162013185316327,-0.026080229322532653,0.06552701616137456,0.33419969950982037,-0.2015714759414156,0.053797753824562054,0.26937087898650863,-0.344361839772474,0.27487148472784867,-0.14315577737745383,-0.1168904684527654,-0.19248186435087059,0.5000000000003992,0.27487148472784867,-0.30934400632158743,-0.30934400632158743,0.5000000000003992,0.5000000000003995,0.0746660605237278
2024-03-15,0.2506060691633651,0.08407702886420132,0.08407702886420132,0.012663742474532988,0.002206162408507079,0.13082107589644093,-0.1838192268165882,-0.06822280705902192,0.24563979959068788,-0.3312722092858308,0.29364839244472335,-0.0473518115012771,-0.1361608593004131,-0.17941905262502153,0.49999999999959954,0.29364839244472335,-0.3209763270842003,-0.3209763270842003,0.4999999999995995,0.4999999999995994,0.0762211290383881
2024-03-18,0.40411410073506576,0.12202996959695832,0.12202996959695832,0.07465267941142709,-0.08076831942065846,-0.09339619878105455,-0.12819398554345685,-0.1756969500769107,0.205917540838469,-0.30977196399786916,0.31133261599439177,0.05691490223408957,-0.16675938951748862,-0.16396767326357067,0.5000000000004,0.31133261599439177,-0.34019252744496103,-0.34019252744496103,0.5000000000004007,0.5000000000003995,0.0798484553499599
2024-03-19,0.44652598439535873,0.11048904994186703,0.11048904994186703,0.10923592652828658,-0.11457976443539802,-0.12237801245308491,-0.11579307073291613,-0.1969343361226075,0.13901096046145583,-0.28914849551676114,0.2725511888004,0.11707325536457355,-0.10326500599813115,-0.1563020630430479,0.4999999999995991,0.2725511888004,-0.3688930113607443,-0.3688930113607443,0.4999999999995987,0.4999999999995994,0.0653348511954169
2024-03-20,0.44535818018439594,0.08225752407118692,0.08225752407118692,0.13463451376708666,-0.12778608103849096,-0.08006743484942316,-0.09248959677419369,-0.18067304100751974,0.0780741011728063,-0.27094835226718506,0.21662030013576697,0.15805572654725897,-0.017055657925592674,-0.15208882473070834,0.5000000000003904,0.21662030013576697,-0.4014729544614202,-0.4014729544614202,0.500000000000381,0.5000000000003995,0.0718306799878942
2024-03-21,0.35797403537383976,-0.10092459910443392,-0.10092459910443392,0.13836771362274117,-0.15657116017194908,-0.02761187636616917,-0.004020051133716356,-0.09630951318110167,0.08190303099305551,-0.30617709199183174,0.19070526420413164,0.1860681321531291,-0.0310531427134948,-0.11088045827602702,0.4999999999996077,0.19070526420413164,-0.4142217857476718,-0.4142217857476718,0.4999999999996157,0.4999999999995994,0.0673363932401034
2024-03-22,0.2387423443454214,-0.3057256936761731,-0.3057256936761731,0.13694786511830176,-0.189756991406796,0.033514192765101106,0.09933837042208138,0.0151999421885152,0.11071832402639754,-0.35237060558659716,0.17297679918420314,0.20320374085358223,-0.071753637983197,-0.060679292325261286,0.5016736915585891,0.17297679918420314,-0.41504084271356173,-0.41504084271356173,0.5032344257268979,0.5000000000003995,0.0642079683819752
2024-03-25,0.12790462212490358,-0.27937878857530857,-0.27937878857530857,0.1181555444667719,-0.13047334205471497,0.10643210016447704,0.30725200949734083,0.037041497730732134,0.23574314996133733,-0.37602308119183525,0.15532646315118248,0.20628560190294112,-0.07510965692030669,-0.06947044149425975,0.4993453406647728,0.15532646315118248,-0.4443011713628208,-0.4443011713628208,0.4987348642675683,0.4999999999995994,0.062988637212476
2024-03-26,0.04309187996400575,-0.17435177523034362,-0.17435177523034362,0.09608598870487106,-0.04433436553579394,0.18867208166376778,0.5160836413922766,0.03630047352617331,0.3765871915048207,-0.37228251451055405,0.13762097463403192,0.20439021143824107,-0.05672454242308145,-0.09107108717110847,0.4768323765485317,0.13762097463403192,-0.46648061711760014,-0.46648061711760014,0.45307272034439366,0.5000000000003995,0.0787999924624388
2024-03-27,-0.006990099601477177,-0.015718187436024468,-0.015718187436024468,0.14491368897616758,-0.12195935554041247,0.1230101618685611,0.5293423568585242,0.0844764704571949,0.4084900144196684,-0.35423257629337956,0.1305055305485131,0.20717730858812308,-0.06405467517607613,-0.08040976911910876,0.5225171082716075,0.1305055305485131,-0.4294666842930548,-0.4294666842930548,0.5443576998085361,0.4999999999995994,0.0829106996009402
2024-03-28,-0.03490157488487566,0.14220236322746263,0.14220236322746263,0.21461473410838028,-0.2457331599191033,0.018671568383146094,0.4684067610894602,0.14360078620892222,0.39419594108960443,-0.32267019613380027,0.11804457871692084,0.2130544033599478,-0.07495791409933367,-0.05555032307355612,0.5675018598200656,0.11804457871692084,-0.3686882194042685,-0.3686882194042685,0.6524945153519862,0.5000000000003995,0.0814444256043737
2024-03-29,0.16907779246094878,0.2453392664099054,0.2453392664099054,0.2288661866672812,-0.20877198274898806,0.1411684490379064,0.301260405018663,0.18653955790315344,0.3060751394238027,-0.11277972724221096,0.09081048148683091,0.23607876711961448,0.08465958463687397,-0.01633127884051997,0.37095357185129046,0.09081048148683091,-0.25439018561293636,-0.25439018561293636,0.22466361644118918,0.4999999999995994,0.095232153841602
2024-04-01,0.42863024248967485,0.3167967756008084,0.3167967756008084,0.22863747199653398,-0.13471357376009438,0.3254836216314467,0.08627675433275803,0.2284759257568474,0.19560332388456522,0.13777825597649634,0.05920702175592232,0.26146468838213915,0.27826736493326276,0.02578416624504931,0.11104167646571914,0.05920702175592232,-0.12857910260013752,-0.12857910260013752,-0.3371787808540119,0.5000000000003995,0.0655267410236387
2024-04-02,0.42644090278466157,0.10744597451960465,0.10744597451960465,0.2550348668008886,-0.1780583662059176,0.34445527507490664,0.039137059912447855,0.26422567559283866,0.09287975345720446,0.18537475044448037,-0.04616831222378101,0.29474225541107824,0.28030816930637087,0.10417773320269369,-0.04520757635706887,-0.04616831222378101,-0.06542547078007618,-0.06542547078007618,-0.4506143046194306,0.4999999999995994,0.055216326803333
2024-04-03,0.3401468959595082,-0.1786862544029964,-0.1786862544029964,0.2859011670787632,-0.25039589016255326,0.31757409605276266,0.037471659950648176,0.29371985824632274,0.0038053985227688722,0.16561543569934944,-0.16534379420200962,0.3301043277547984,0.22498994322774696,0.18586403889275585,-0.1619900320086173,-0.16534379420200962,-0.029225397863598658,-0.029225397863598658,-0.42675548408133746,0.5000000000003995,0.0512575572102217
2024-04-08,0.27808742626813904,-0.19888742938987686,-0.19888742938987686,0.29992931188362343,-0.2909389825582467,0.3817509600844276,-0.10401686674446067,0.36775433627383913,0.03592845855992857,0.15922799907633894,-0.17588643923392666,0.3069567034388245,0.1525372088716065,0.1760892554550246,-0.17881104062847433,-0.17588643923392666,-0.025092002226139366,-0.025092002226139366,-0.42934155150836567,0.4999999999995994,0.0504252160130465
2024-04-09,0.2154298373788581,-0.1391076547582275,-0.1391076547582275,0.30982785072736463,-0.3246624073086522,0.457216553091244,-0.2702787814566679,0.43684205741705434,0.11381826320144836,0.14488201190161307,-0.15225342955639884,0.2692436873604221,0.0709022710312078,0.1387082859351313,-0.15247226514403292,-0.15225342955639884,-0.037625353977713105,-0.037625353977713105,-0.40804981664355233,0.5000000000003995,0.0584493810819181
2024-04-10,0.13636878617800352,-0.10616962870583695,-0.10616962870583695,0.3204744633746088,-0.33670459439143235,0.45277901601420356,-0.33630858126806257,0.44821499837307355,0.1599064159526214,0.12337431020044784,-0.13853562764893462,0.2934152724797181,0.08132983729076015,0.12128251984433365,-0.13909509920338636,-0.13853562764893462,-0.05349693948549846,-0.05349693948549846,-0.4021164703052731,0.4999999999995994,0.0517871666894106
2024-04-11,0.06817244122933945,-0.06072280939795861,-0.06072280939795861,0.33137945844731564,-0.33898265853558684,0.4185050674501643,-0.36389201482908834,0.4264572472277339,0.20235061349983335,0.0986084483388035,-0.11689046845276473,0.331561817916475,0.12446189119837886,0.10618521213173007,-0.11689046845276381,-0.11689046845276473,-0.07064636442580487,-0.07064636442580487,-0.39630941623925064,0.5000000000003995,0.060942022245653
2024-04-12,0.08549117462640766,-0.03367927879193286,-0.03367927879193286,0.3520900529663867,-0.3622027849572437,0.3905766514852604,-0.385268056194516,0.32012268320128323,0.25342489329247686,0.11305403357160751,-0.1361608593004124,0.3602300034306869,0.13042427384290461,0.1273635635479973,-0.13616085930041275,-0.1361608593004124,-0.0681884156561402,-0.0681884156561402,-0.35794862789080845,0.4999999999995994,0.0579676339506035
2024-04-15,0.13368733738939934,-0.027908963841156438,-0.027908963841156438,0.37634642795486534,-0.39168125270409304,0.3544433000260281,-0.3985161445484818,0.1893402725025237,0.305190241644358,0.13618758438938844,-0.16675938951748828,0.3887963312665533,0.12851094927680717,0.15539837265476675,-0.16675938951748837,-0.16675938951748828,-0.06525255477004478,-0.06525255477004478,-0.3123629798198246,0.5000000000003995,0.0749104142587992
